Date,Regime
2019-10-18,Stable
2019-10-21,Stable
2019-10-22,Stable
2019-10-23,Stable
2019-10-24,Stable
2019-10-25,Stable
2019-10-28,Stable
2019-10-29,Stable
2019-10-30,Stable
2019-10-31,Stable
2019-11-01,Stable
2019-11-04,Stable
2019-11-05,Stable
2019-11-06,Stable
2019-11-07,Stable
2019-11-08,Stable
2019-11-11,Stable
2019-11-12,Stable
2019-11-13,Stable
2019-11-14,Stable
2019-11-15,Stable
2019-11-18,Stable
2019-11-19,Stable
2019-11-20,Stable
2019-11-21,Stable
2019-11-22,Stable
2019-11-25,Stable
2019-11-26,Stable
2019-11-27,Stable
2019-11-29,Stable
2019-12-02,Stable
2019-12-03,Stable
2019-12-04,Stable
2019-12-05,Stable
2019-12-06,Stable
2019-12-09,Stable
2019-12-10,Stable
2019-12-11,Stable
2019-12-12,Stable
2019-12-13,Stable
2019-12-16,Stable
2019-12-17,Stable
2019-12-18,Stable
2019-12-19,Stable
2019-12-20,Stable
2019-12-23,Stable
2019-12-24,Stable
2019-12-26,Stable
2019-12-27,Stable
2019-12-30,Stable
2019-12-31,Stable
2020-01-02,Stable
2020-01-03,Stable
2020-01-06,Stable
2020-01-07,Stable
2020-01-08,Stable
2020-01-09,Stable
2020-01-10,Stable
2020-01-13,Stable
2020-01-14,Stable
2020-01-15,Stable
2020-01-16,Stable
2020-01-17,Stable
2020-01-21,Stable
2020-01-22,Stable
2020-01-23,Stable
2020-01-24,Stable
2020-01-27,Attention
2020-01-28,Stable
2020-01-29,Stable
2020-01-30,Stable
2020-01-31,Attention
2020-02-03,Attention
2020-02-04,Attention
2020-02-05,Stable
2020-02-06,Stable
2020-02-07,Stable
2020-02-10,Stable
2020-02-11,Stable
2020-02-12,Stable
2020-02-13,Stable
2020-02-14,Stable
2020-02-18,Stable
2020-02-19,Stable
2020-02-20,Stable
2020-02-21,Stable
2020-02-24,Attention
2020-02-25,Elevated Risk
2020-02-26,Elevated Risk
2020-02-27,Elevated Risk
2020-02-28,Elevated Risk
2020-03-02,Elevated Risk
2020-03-03,Elevated Risk
2020-03-04,Elevated Risk
2020-03-05,Elevated Risk
2020-03-06,Elevated Risk
2020-03-09,Elevated Risk
2020-03-10,Elevated Risk
2020-03-11,Elevated Risk
2020-03-12,Elevated Risk
2020-03-13,Elevated Risk
2020-03-16,Elevated Risk
2020-03-17,Elevated Risk
2020-03-18,Elevated Risk
2020-03-19,Elevated Risk
2020-03-20,Elevated Risk
2020-03-23,Elevated Risk
2020-03-24,Elevated Risk
