start_date,end_date,state,score_max,peak_date
2020-01-27,2020-01-28,Pre-Stress,1.0842341949347483,2020-01-27
2020-01-31,2020-02-05,Pre-Stress,1.2249336303050757,2020-02-04
2020-02-24,2020-02-25,Pre-Stress,1.6045868827807226,2020-02-25
2020-02-25,2020-03-13,Core Stress,3.42702896520679,2020-03-13
2020-03-13,2020-03-19,Extreme,3.42702896520679,2020-03-13
2020-03-19,2020-03-20,Core Stress,3.4437171273196805,2020-03-20
2020-03-20,2020-03-26,Extreme,3.925395386686672,2020-03-24
2020-03-26,2020-06-04,Core Stress,3.3178484691799057,2020-03-26
2020-06-04,2020-06-11,Pre-Stress,1.5706327394371464,2020-06-11
2020-06-11,2020-06-16,Core Stress,1.5706327394371464,2020-06-11
2020-06-16,2020-06-23,Pre-Stress,1.2326938124930773,2020-06-17
2020-06-24,2020-06-25,Pre-Stress,1.1031713570332546,2020-06-24
2020-06-26,2020-06-30,Pre-Stress,1.284713308149699,2020-06-26
2020-07-07,2020-07-08,Pre-Stress,1.0512337588980631,2020-07-07
2020-09-03,2020-09-08,Pre-Stress,1.4779674917502499,2020-09-08
2020-09-08,2020-09-09,Core Stress,1.4779674917502499,2020-09-08
2020-09-09,2020-09-10,Pre-Stress,1.4793805180400263,2020-09-10
2020-09-10,2020-09-14,Core Stress,1.4793805180400263,2020-09-10
2020-09-14,2020-09-23,Pre-Stress,1.4670997937458252,2020-09-23
2020-09-23,2020-09-25,Core Stress,1.4670997937458252,2020-09-23
2020-09-25,2020-09-30,Pre-Stress,1.2742753029070761,2020-09-25
2020-10-01,2020-10-05,Pre-Stress,1.0275075815269132,2020-10-02
2020-10-19,2020-10-22,Pre-Stress,1.0944107469123077,2020-10-19
2020-10-26,2020-10-28,Pre-Stress,1.475487652565402,2020-10-28
2020-10-28,2020-10-29,Core Stress,1.475487652565402,2020-10-28
2020-10-29,2020-10-30,Pre-Stress,1.4230349363900467,2020-10-30
2020-10-30,2020-11-02,Core Stress,1.4230349363900467,2020-10-30
2020-11-02,2020-11-04,Pre-Stress,1.3258803965662849,2020-11-02
